,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
20,5e-07,0.0,0.027580954107620632,5.4256082217178056e-05,0.6463854274969271,0.8954344313694316,0.08391941994270888,0.8115150114267228,0.2544183184494391,0.3919671090474879,21439.20428784086,16838.003367600675
21,7.5e-07,0.0,0.030533172040538813,0.01521507454021863,0.6261660977594762,0.8491160801760246,0.08592913053739043,0.7631869496386341,0.20696256578700706,0.41920353197246923,13039.52260790452,10101.468686960403
22,1e-06,0.0,0.02875335800820637,0.04883766603397312,0.5975866782963222,0.793891862071869,0.08565812287825238,0.7082337391936168,0.16240220777941747,0.4351844705169047,9360.521872104375,6942.268055120278
23,2.5e-06,0.0,0.0001241024819597866,0.36046379081496105,0.5118559425719701,0.45581160128260995,0.06179766515600267,0.3940139361266073,0.11288945947191835,0.3989664831000517,4065.1008130201635,2476.867162040099
24,5e-06,0.0,0.23287532034128486,0.7184335228917227,0.4642420595134145,0.15165443045509472,0.029450342400623594,0.12220408805447112,0.2162699473007772,0.24797211221263732,1886.8003773600758,1431.200286240057
25,7.5e-06,0.0,0.5773686099691608,0.8572731454561798,0.3962484479495942,0.05634943404470628,0.01659131667877194,0.039758117365934334,0.23160610053647476,0.1646423474131194,953.8401907680384,1129.2002258400453
26,1e-05,0.0,0.7649538970568143,0.9162479089590558,0.3426105750959172,0.02395368070157004,0.010876137379047496,0.013077543322522544,0.2206737612222356,0.1219368138736816,468.64009372801877,1184.2002368400474
27,1e-07,1.0,0.0016732880064490164,0.3886203364103111,0.5487864635795511,0.5526021294599138,0.003281417951968404,0.5493207115079454,0.5427506873510518,0.006035776228499281,6277.361255472251,10819.335497200433
28,2.5e-07,1.0,0.010337293389662838,0.4948693026450634,0.4802560929862565,0.48595499241810797,0.014392688949460821,0.4715623034686472,0.45345469497588564,0.026801398010370864,5161.921032384207,7244.60144892029
29,5e-07,1.0,0.037421775004796244,0.5987289927318342,0.402260895750353,0.41344565316708265,0.02989642060783427,0.3835492325592484,0.34286672423881775,0.05939417151153528,4021.2608042521615,5028.867672440202
30,7.5e-07,1.0,0.07698219280675597,0.6668635164198589,0.3464883872905388,0.3647482766258554,0.04227540809568155,0.3224728685301738,0.2597473823170451,0.08674100497349377,3369.660673932135,3958.8007917601585
31,1e-06,1.0,0.1257235133797827,0.7169484214311889,0.30427618168825704,0.329194261918482,0.05263751472295845,0.27655674719552353,0.1947873078432979,0.10948887384495914,2917.6205835241167,3290.5339914401316
32,2.5e-06,1.0,0.45755862698145,0.8669874238643344,0.20127342218773894,0.2295465112416949,0.09336915493362702,0.1361773563080679,0.01120264390294749,0.19007077828479146,1534.6203069240614,1383.8669434400556
33,5e-06,1.0,0.7635357924228389,0.9440465487569951,0.3140798467529363,0.18976888081966486,0.1266398257151885,0.06312905510447633,0.06814921503651603,0.24593063171642035,565.3201130640225,1152.0002304000461
34,7.5e-06,1.0,0.8745240561852321,0.9698270404535088,0.3605622998944357,0.1818365406240027,0.14364151171948553,0.03819502890451718,0.08768170581099331,0.2728805940834424,178.64003572800715,2343.000468600094
35,1e-05,1.0,0.922941826863397,0.9812758764834566,0.35262265060884135,0.18057709552976112,0.15384328250684848,0.026733813022912657,0.06380744832248868,0.28881520228635266,65.78001315600264,1162.3335658000467
36,1e-07,1.0,0.1782271408309439,0.14717052591405044,0.8920488366763281,0.8980860378054256,0.020770885507093224,0.8773151522983323,0.8790718782395387,0.012976958436789372,5760.721152144231,9462.601892520379
37,2.5e-07,1.0,0.23355579530011683,0.22959522269824068,0.8370117349232645,0.848811552998567,0.0065719127570296665,0.8422396402415374,0.8363084393580879,0.0007032955651766917,6371.281274256255,7792.668225200312
38,5e-07,1.0,0.32174499147828367,0.3714454231994222,0.7520868852849266,0.7599703999367277,0.00013998298099984248,0.7598304169557278,0.7472871155796535,0.00479976970527305,5649.661129932227,6039.601207920241
39,7.5e-07,1.0,0.4041219714080933,0.49864674657167185,0.6892434646858459,0.6766766512485538,0.007692095464257453,0.6689845557842963,0.6741685131171272,0.01507495156871858,4834.540966908195,4889.934311320197
40,1e-06,1.0,0.47904018889902344,0.6023890089759762,0.6497095373835124,0.6063009598140916,0.02185049318304417,0.5844504666310475,0.62697036602457,0.022739171358942444,4166.440833288167,4058.7341450801628
41,2.5e-06,1.0,0.7630560038817924,0.8790532256688185,0.6190792135509571,0.40328539048347384,0.10198809728456704,0.3012972931989068,0.5945285132219358,0.02455070032902129,1937.7603875520776,1727.7336788800694
42,5e-06,1.0,0.9124198131874259,0.9646832463367976,0.6548983341467987,0.32813419430634383,0.1532322153096989,0.17490197899664495,0.6423756488637181,0.012522685283080438,609.1201218240245,1155.5335644400463
43,7.5e-06,1.0,0.9562339525166088,0.9837672739685097,0.6748636891258458,0.3071184689003371,0.1717900897044373,0.13532837919589985,0.6674784935585968,0.007385195567248926,164.28003285600659,1650.0003300000662
44,1e-05,1.0,0.9740370198087349,0.9907553722390734,0.6863038031114113,0.29779753322661184,0.1809715461339892,0.11682598709262267,0.6813648267589473,0.0049389763524639385,49.48000989600199,2281.533789640091
45,1e-07,1.0,0.7602110262276619,0.8129497268779667,0.6003952587875965,0.6032544758287496,0.08335874583975358,0.519895729988996,0.5215316437457448,0.07886361504185162,1387.8402775680556,4698.600939720188
46,2.5e-07,1.0,0.7784903733681392,0.8322664416976663,0.5777119447913929,0.5841780394293159,0.08682041882440214,0.4973576206049138,0.5012613976701606,0.07645054712123223,2157.3204314640866,3991.4674649601598
47,5e-07,1.0,0.8024624352384145,0.8564148483162942,0.5475472093348875,0.5587358037179598,0.09138164462438453,0.46735415909357536,0.4747321941377545,0.07281501519713303,2236.08044721609,3185.6006371201274
48,7.5e-07,1.0,0.8210838632448753,0.8743320922882729,0.5234429643819813,0.5383272595861658,0.09491767221684132,0.4434095873693244,0.4538959281364347,0.0695470362455467,2062.9604125920823,2634.3338602001054
49,1e-06,1.0,0.8361765903892239,0.8883126780444943,0.5032748941909789,0.5212384496254504,0.09775088700809441,0.423487562617356,0.43667817605860304,0.06659671813237594,1858.9003717800745,2224.6004449200886
50,2.5e-06,1.0,0.8914720367379584,0.9347584169431967,0.4225029531259652,0.45409075425272316,0.10744200712214988,0.34664874713057325,0.36829308128595567,0.054209871840009444,944.0801888160379,1130.2668927200455
51,5e-06,1.0,0.9344263055722649,0.9648377688126449,0.3487806137371565,0.39709876250995435,0.11395644730725282,0.28314231520270156,0.30376085969726996,0.04501975403988659,350.920070184014,1619.2003238400648
52,7.5e-06,1.0,0.9559785681873253,0.9778709485306615,0.30529491586161406,0.3659196643100727,0.11704248947353213,0.2488771748365406,0.26404592141138755,0.041248994450226534,136.9000273800055,1161.8002323600465
53,1e-05,1.0,0.9684395012452924,0.9847795394222096,0.2765377856323983,0.34621733359541246,0.11887172713752871,0.22734560645788376,0.23712857163739273,0.03940921399500555,60.48001209600242,1162.2002324400466
54,1e-07,1.0,0.20187261655839453,0.36479378232100695,0.6347637765234891,0.6526560530839574,0.5864330376484252,0.06622301543553206,0.07544206813023481,0.5593217083932543,9517.04190340838,13002.53593384052
55,2.5e-07,1.0,0.2325538829741652,0.43896696645498484,0.5767400097369332,0.6059436507831083,0.5313228198944506,0.07462083088865767,0.09781596228332329,0.4789240474536099,8231.321646264329,9155.868497840367
56,5e-07,1.0,0.2780766043194498,0.5202914922537226,0.5065941514923566,0.5416560215755826,0.46224115981268293,0.07941486176289958,0.12420721602665383,0.38238693546570285,6399.141279828256,6475.46796176026
57,7.5e-07,1.0,0.32116015722911634,0.5783844044590679,0.4541693947377435,0.4891192048478066,0.40925807471558734,0.07986113013221922,0.1423847886197418,0.3117846061180017,5245.72104914421,5092.601018520204
58,1e-06,1.0,0.3624064473529465,0.6238262343851658,0.41220854943849017,0.4449722700228083,0.3665228606574857,0.07844940936532259,0.15448748597766243,0.25772106346082774,4443.520888704178,4193.600838720168
59,2.5e-06,1.0,0.5625237483547382,0.7793838069238316,0.2594837509597438,0.27958236335493997,0.21830035796015962,0.06128200539478038,0.16086918017983537,0.09861457077990843,2064.7404129480824,1810.0003620000725
60,5e-06,1.0,0.7447572383298214,0.8821941773406136,0.14582301698721875,0.16256454702937603,0.12380906692668572,0.03875548010269029,0.11615806755846965,0.029664949428749105,683.0801366160274,1153.8002307600461
61,7.5e-06,1.0,0.8340746300799615,0.9263361635983955,0.0928829418340871,0.11054453179347684,0.08435814354669466,0.026186388246782176,0.08122554665830942,0.011657395175777675,204.6600409320082,1161.7335656800467
62,1e-05,1.0,0.883899164027949,0.9495684415762317,0.06383699747107272,0.08229041841264138,0.06347713752383319,0.018813280888808195,0.058490600446487045,0.005346397024585674,71.06001421200284,1162.4002324800465
63,1e-07,1.0,0.7165443990049116,0.8383063218837703,0.30268094950627455,0.3008070790219156,0.0003522883818745459,0.30045479064004105,0.30259441250256475,8.6537003709825e-05,647.760129552026,3318.8006637601334
64,2.5e-07,1.0,0.746919503731639,0.8645908679455391,0.31004971821872485,0.3038373962683836,0.00015654563258883425,0.30368085063579475,0.3099650788472234,8.463937150144347e-05,1465.5402931080584,2949.7339232801182
65,5e-07,1.0,0.787629981247863,0.8958103697523842,0.32191421655983676,0.30668801198178564,1.7958557159379305e-05,0.3066700534246263,0.3207645943041937,0.0011496222556430403,1738.7203477440696,2482.6671632000994
66,7.5e-07,1.0,0.8192505582710401,0.9171853780148729,0.3327311202386919,0.30804452984527303,4.772833479125187e-06,0.30803975701179387,0.32990365303958724,0.0028274671991046214,1709.7603419520685,2141.6670950000857
67,1e-06,1.0,0.8443245102932062,0.9325065358272977,0.3423832143834781,0.3086345842862768,5.391659080466489e-05,0.30858066769547216,0.3376720808124352,0.00471113357104286,1603.4203206840643,1881.8003763600755
68,2.5e-06,1.0,0.9242732847614592,0.9728150381531676,0.38796083008355875,0.3078870903139208,0.0006374459531286261,0.3072496443607922,0.37322954819210796,0.014731281891450784,911.9801823960364,1186.6669040000477
69,5e-06,1.0,0.9666734407391783,0.9894004626673212,0.42792590126172214,0.3058688677359196,0.0014169911164608375,0.3044518766194587,0.40361916321199026,0.024306738049731904,307.7200615440123,1220.200244040049
70,7.5e-06,1.0,0.9813762203507801,0.9943833830283049,0.4468689137911763,0.30485487976569925,0.0018996589105068715,0.3029552208551924,0.41744040626770224,0.029428507523474094,101.48002029600406,1162.1335657600466
71,1e-05,1.0,0.9881319302567326,0.9965256166841723,0.4578642762408958,0.30432198625767143,0.002219464184483268,0.30210252207318816,0.4252870169353994,0.032577259305496445,41.54000830800166,1162.0668990800466
72,1e-07,1.0,0.026307087594040924,0.08647095449906071,0.861532084397292,0.8811385559139129,0.00014883588570376204,0.8809897200282092,0.8609010863893742,0.0006309980079178374,18287.18365743673,17170.803434160687
73,2.5e-07,1.0,0.017884483134711315,0.056110419094613125,0.8431914659444698,0.8818855529937577,4.8117856636099295e-05,0.8818374351371215,0.8366262137744976,0.006565252169972173,11282.602256520451,9950.2019900404
74,5e-07,1.0,0.007250177756489572,0.028836693849901958,0.8079325782712575,0.866898496836502,0.001223555875475544,0.8656749409610264,0.7835070967580341,0.02442548151322345,7341.101468220295,5316.8010633602125
75,7.5e-07,1.0,0.0011847784474469313,0.012699244695909667,0.7811995978890574,0.8454784683869141,0.003527766344825223,0.8419507020420889,0.733118842971612,0.04808075491744535,5728.641145728229,4378.200875640175
76,1e-06,1.0,0.0003313944022925668,0.003449662925184427,0.7609960297856024,0.8196198820884641,0.006604897012213621,0.8130149850762505,0.6856641566982953,0.0753318730873072,4929.160985832197,3855.8674378401543
77,2.5e-06,1.0,0.1064604285253936,0.0648455735147379,0.6771820875409095,0.5941609954956809,0.032238275393625594,0.5619227201020554,0.4249526610699072,0.25222942647100216,3034.8406069681214,2071.2004142400833
78,5e-06,1.0,0.40733753931765987,0.41001796862297046,0.4783549036578204,0.23823776137745348,0.06536220261637747,0.17287555876107602,0.08709077686089926,0.39126412679692113,1444.5802889160582,1244.7335822800499
79,7.5e-06,1.0,0.611200351757166,0.6680326058243681,0.45536198411241274,0.10406805509242803,0.07369601360187246,0.03037204149055558,0.07009247708135596,0.3852695070310568,671.0201342040269,1992.8003985600799
80,1e-05,1.0,0.7326997069841159,0.8011525353340753,0.4394884795894578,0.07361785064784095,0.07280574909503518,0.0008121015528057711,0.08791446269478119,0.35157401689467666,281.4400562880113,1161.9335657200465
81,1e-07,0.0,0.11919879885685677,0.013977209251736606,0.35854648061601835,0.5960947078293921,0.08361485962432094,0.5124798482050712,0.21760098597312294,0.1409454946428954,116588.08331761668,79539.61590792319
82,2.5e-07,0.0,0.09631210290708703,0.0064969047070072145,0.530286019564807,0.7217159840737114,0.09548551569520773,0.6262304683785037,0.4106923340810923,0.11959368548371474,39435.24788704958,25522.338437801023
83,5e-07,0.0,0.008721309476855097,4.643102285435096e-05,0.7048488381300603,0.8037469312028026,0.09351195418965744,0.7102349770131452,0.6412897835847613,0.06355905454529895,20004.164000832803,14326.602865320574
84,7.5e-07,0.0,0.03239393951149505,0.008439636913869822,0.7826218837260778,0.7975365518088745,0.07478909345578494,0.7227474583530895,0.7651530133076503,0.01746887041842752,13749.94274998855,9784.535290240392
85,1e-06,0.0,0.1137199869755553,0.03270450771616808,0.7960041739091146,0.7524958439797578,0.05108030507417807,0.7014155389055796,0.7952818095518981,0.0007223643572166398,10236.26204725241,7875.734908480316
86,2.5e-06,0.0,0.3992105734527023,0.35459947682445025,0.6018410192967081,0.42098895968379824,0.0035908674950803684,0.4173980921887179,0.5175621987831862,0.08427882051352178,3445.600689120138,3039.667274600122
87,5e-06,0.0,0.6661214253885566,0.7287516027189165,0.3168892762900676,0.2279062178720593,0.08812086230535249,0.13978535556670682,0.15159879036226456,0.16529048592780304,1282.3602564720513,1009.2002018400403
88,7.5e-06,0.0,0.799901121524109,0.8649899085543596,0.22001317610052779,0.20518519757685544,0.15155828253047196,0.053626915046383505,0.04033662211947545,0.1796765539810523,528.3801056760212,1693.0003386000678
89,1e-05,0.0,0.8697255589337254,0.9213738979297182,0.18920692130204708,0.21149765861543174,0.1883965388641156,0.02310111975131617,0.008525728849421012,0.18068119245262607,198.84003976800798,1161.6668990000464
90,1e-07,0.0,0.004665309675844311,0.05752847171487226,0.734803309676973,0.8106045446848421,0.01797402919144976,0.7926305154933923,0.724106609703398,0.010696699973575044,48688.98973779795,37937.007587401524
91,2.5e-07,0.0,0.00523489064980613,0.0023494088799461323,0.5744555375145914,0.6907584429709768,0.03731733153714887,0.6534411114338279,0.5496355886078366,0.02481994890675489,22748.42454968491,18193.803638760728
92,5e-07,0.0,0.044842427660632136,0.036442602227647884,0.37509021169628387,0.49058822288764753,0.0614895067917146,0.4290987160959329,0.32934226077779716,0.045747950918486775,13213.822642764528,9888.868644440396
93,7.5e-07,0.0,0.1191250842990195,0.1418299223496402,0.23490099025242783,0.3224977839007581,0.07138868319498554,0.2511091007057726,0.17692212737395038,0.057978862878477415,9623.521924704386,7372.801474560295
94,1e-06,0.0,0.2205112242488037,0.26991222626425093,0.13957441565912887,0.20134565914265612,0.07108210427628432,0.13026355486637178,0.07632972052829504,0.06324469513083385,7615.901523180304,5926.667852000238
95,2.5e-06,0.0,0.7251380984037602,0.7588702040353497,0.057175519577532787,0.046028410268473714,0.03364761840559186,0.01238079186288185,0.0013461633395014118,0.055829356238031376,3183.3406366681274,2474.333828200099
96,5e-06,0.0,0.9240109708184191,0.931816927936007,0.05927005550951358,0.11766759795039541,0.01193966082969344,0.10572793712070196,0.013721190084731182,0.04554886542478239,1260.3202520640505,1115.0002230000446
97,7.5e-06,0.0,0.9659997034712946,0.9692393599899529,0.07670429933846558,0.16137943835460167,0.006313256162633609,0.15506618219196805,0.03468195456183405,0.04202234477663152,555.8601111720222,1181.0669028800473
98,1e-05,0.0,0.9808761878063141,0.9826564650188973,0.08972814958618588,0.18604173522963108,0.0040805034823229785,0.18196123174730808,0.04934341537798222,0.04038473420820367,235.34004706800943,1161.2668989200465
99,1e-07,0.0,0.02428243034399576,0.057676125624445046,0.8874818939317684,0.8900004080689013,0.0664701820142365,0.8235302260546649,0.8202622934087112,0.06721960052305724,28304.165660833136,31127.072892081243
100,2.5e-07,0.0,0.0131320659959876,0.11790131468471667,0.8269016472017253,0.8481300506062558,0.09941992166304663,0.7487101289432092,0.7268825195569122,0.10001912764481305,11939.602387920477,13406.669348000536
101,5e-07,0.0,0.0006664746272741187,0.19384133041444682,0.731902189402917,0.7980322371737605,0.135844148269048,0.6621880889047124,0.5983923423942716,0.1335098470086453,7473.761494752299,8041.868275040321
102,7.5e-07,0.0,0.005026452086368566,0.2639794978215839,0.6458676154930523,0.7578584138783369,0.16742367451376913,0.5904347393645678,0.48469854064938767,0.16116907484366466,5858.681171736235,6051.934543720243
103,1e-06,0.0,0.028985949992749508,0.3315643970390453,0.572676790332208,0.7225108423375506,0.19655360051918058,0.5259572418183701,0.3858853085647655,0.1867914817674424,4935.3609870721975,4897.667646200196
104,2.5e-06,0.0,0.40817602216990345,0.6466194832039119,0.3860027914596796,0.5720891434073527,0.3183371171758788,0.25375202623147386,0.0791134864257422,0.3068893050339373,2395.4604790920957,1890.933711520076
105,5e-06,0.0,0.7930538082276761,0.8597508071977709,0.393278538328744,0.47138476280975455,0.3845973120343001,0.08678745077545447,0.0017201633658841722,0.3915583749628598,829.4601658920332,1141.4668949600457
106,7.5e-06,0.0,0.9044633227103782,0.9287242122061126,0.42217490398217056,0.4374365452251358,0.3999512548173612,0.037485290407774596,0.0026530668645992363,0.41952183711757135,238.18004763600956,1161.6668990000464
107,1e-05,0.0,0.9460544579065097,0.9574582473899044,0.44092485405347603,0.42268272475816915,0.4039705998338049,0.01871212492436423,0.009738866372220196,0.4311859876812558,65.00001300000261,1463.8002927600585
108,1e-07,0.0,0.15517771563170737,0.0001466484710678405,0.9819410038325035,0.9809563460579704,0.2304795684265367,0.7504767776314338,0.5847377845495899,0.3972032192829135,43847.72876954575,42074.34174820169
109,2.5e-07,0.0,0.09166271857768615,0.00012441453962117757,0.9265861145554497,0.974192902829709,0.28531575814774873,0.6888771446819604,0.36406771575271646,0.5625183988027332,19479.50389590078,19047.937142920764
110,5e-07,0.0,0.0023137017594693655,0.004799083200665972,0.804911883874203,0.9545165015683295,0.342023834887483,0.6124926666808465,0.21899715421640478,0.5859147296577982,13451.942690388538,12355.869137840496
111,7.5e-07,0.0,0.03672277390227942,0.018221323558113508,0.728106530208853,0.9444757062466764,0.39168167104667834,0.552794035199998,0.1860057510467525,0.5421007791621005,11659.862331972468,8388.135010960337
112,1e-06,0.0,0.12664468603867415,0.04004477643547757,0.6802991157514074,0.9364196577589213,0.4369112072377593,0.49950845052116205,0.1775441666908694,0.5027549490605381,9763.981952796392,6373.267941320256
113,2.5e-06,0.0,0.5193123191268135,0.25368414615869606,0.5059065940171763,0.8588272358053283,0.6097417000885891,0.24908553571673922,0.15804434109585427,0.347862252921322,4141.860828372166,2773.3338880001115
114,5e-06,0.0,0.7349338009196184,0.5611783346810281,0.2786365236120121,0.7245272691427754,0.665453822993637,0.05907344614913856,0.08395576271069691,0.19468076090131511,1670.1803340360668,1354.5336042400543
115,7.5e-06,0.0,0.8236559613655683,0.7277886866998456,0.1434139432625581,0.647746945257774,0.6400211767670094,0.00772576849076465,0.026442764593255775,0.11697117866930233,787.2801574560315,1145.866895840046
116,1e-05,0.0,0.8728913513033147,0.8181930723271249,0.07731401901969974,0.6056496843738293,0.6055424430305915,0.00010724134323776774,0.0015998881264120395,0.0757141308932877,362.80007256001454,1161.0668988800464
117,1e-07,0.0,0.28350530400085694,0.6874901073392582,0.6992354597870634,0.9824787841180217,0.43987102840176734,0.5426077557162544,0.4685874976285429,0.2306479621585204,150605.71012114204,110672.62213452444
118,2.5e-07,0.0,0.3134956437754405,0.7037977202095989,0.7243260170591934,0.9824354311201345,0.4499506830279827,0.5324847480921517,0.5184136923270066,0.20591232473218682,59441.051888210386,44821.475630961795
119,5e-07,0.0,0.4007873134031831,0.44840583054094924,0.49644057563548954,0.9770669799220008,0.46604118495703695,0.5110257949649638,0.3334742388626564,0.16296633677283312,29000.54580010916,20800.537493440832
120,7.5e-07,0.0,0.4877019477526927,0.39378117298218623,0.33402039408535195,0.9688521920817653,0.4778468472156577,0.49100534486610764,0.20236639671338638,0.13165399737196554,19073.303814660765,12913.135915960518
121,1e-06,0.0,0.5492977946878077,0.3706299166963122,0.2696276057251948,0.9621121464075578,0.4868710574238679,0.47524108898368994,0.15747884604945125,0.11214875967574356,14374.322874864574,10007.3353348004
122,2.5e-06,0.0,0.3461340913239043,0.2698076600358605,0.28147556549760344,0.9217586773241903,0.5254432859855388,0.3963153913386514,0.2135225806473792,0.06795298485022425,5382.4210764842155,3623.6673914001453
123,5e-06,0.0,0.07088195105704842,0.09903725980669106,0.17770803709919317,0.7936136175089971,0.5570282065728989,0.23658541093609822,0.15650072336679136,0.02120731373240181,2278.840455768091,1610.2669887200645
124,7.5e-06,0.0,3.551960578827777e-05,0.0017536867631741538,0.10696052094125495,0.5938336473440556,0.514658863956498,0.07917478338755769,0.10695879761063999,1.7233306149658985e-06,1241.48024829605,1037.2002074400416
125,1e-05,0.0,0.04909150822655439,0.06045922851015528,0.13031294081348677,0.3960434858476874,0.3938736151887553,0.0021698706589320473,0.10808490065463391,0.022228040158852852,710.9401421880285,1155.1335643600462
126,1e-07,1.0,0.08597821521841507,0.0004475899148825172,0.5968148376766064,0.5996731254522992,0.01553818234012682,0.5841349431121724,0.596610122306693,0.00020471536991337826,18422.463684492737,23060.271278720928
127,2.5e-07,1.0,0.05396084105920043,0.0050810679509669995,0.5627903581124045,0.5730741736648566,0.02726411475408509,0.5458100589107715,0.5625798057143148,0.00021055239808980732,10604.202120840426,12211.269108920489
128,5e-07,1.0,0.013682375273195681,0.03520095815405866,0.341479691959317,0.4830706456013033,0.03273092111662793,0.45033972448467535,0.3409504558994637,0.0005292360598532891,10195.402039080407,9000.93513352036
129,7.5e-07,1.0,0.005893676366898997,0.10174677094943183,0.06696062523123207,0.36180022299207726,0.030678489628818646,0.3311217333632586,0.06696052494792133,1.0028331074064293e-07,10646.922129384428,7245.53478244029
130,1e-06,1.0,0.09971042995261446,0.2067395213811176,0.001705482828380186,0.23792265052519704,0.025848831207881267,0.21207381931731578,0.0005823592819861543,0.0011231235463940318,9875.861975172395,6694.201338840267
131,2.5e-06,1.0,0.7353960228500719,0.7468413460968527,0.05727887893351913,0.007563026851229501,0.0049841818412535745,0.0025788450099759274,0.032965111896395234,0.02431376703712389,4416.5408833081765,2854.8005709601143
132,5e-06,1.0,0.9209752634321787,0.9351082613735243,0.0649144292371598,0.08809055743129755,0.0002584754786932665,0.08783208195260428,0.02617632555659558,0.038738103680564226,1692.380338476068,1355.0669376800543
133,7.5e-06,1.0,0.962935638069478,0.9718845685271752,0.06486248585762495,0.13962056238237916,7.421522413948256e-06,0.1396131408599652,0.02203795376757345,0.042824532090051506,731.9601463920293,1149.800229960046
134,1e-05,1.0,0.9786426060397523,0.9844724635991801,0.06451840639118427,0.16854631569709352,0.0001431273168291813,0.16840318838026436,0.019895259849612573,0.0446231465415717,298.560059712012,1162.7335658800466
135,1e-07,0.0,0.005090626982861752,0.49294878658422897,0.7963065198040546,0.8465971352500921,0.25543721355466337,0.5911599216954286,0.5395987628556903,0.25670775694836434,43570.24871404974,31648.272996321273
136,2.5e-07,0.0,0.01815162963647215,0.5312260206505168,0.7978997718327953,0.858719460580083,0.27063334520176174,0.5880861153783212,0.547207323733018,0.2506924480997774,19299.123859824773,15967.403193480639
137,5e-07,0.0,0.07122882931294626,0.5718971683968616,0.7796803676171159,0.8535783709239021,0.2785559016396356,0.5750224692842665,0.5591542665382859,0.22052610107882997,13582.782716556543,10936.53552064044
